0.082	0.014	-0.00229458	0.0842946
0.082	0.016	-0.00297423	0.0849742
0.082	0.018	-0.00373256	0.0857326
0.082	0.02	-0.00456579	0.0865658
0.082	0.022	-0.00547	0.08747
0.082	0.024	-0.00644125	0.0884412
0.082	0.026	-0.0074756	0.0894756
0.082	0.028	-0.00856918	0.0905692
0.082	0.03	-0.00971821	0.0917182
0.082	0.032	-0.0109191	0.0929191
0.082	0.034	-0.0121683	0.0941683
0.082	0.036	-0.0134625	0.0954625
0.082	0.038	-0.0147987	0.0967987
0.082	0.04	-0.0161739	0.0981739
0.082	0.042	-0.0175854	0.0995854
0.082	0.044	-0.0190305	0.101031
0.082	0.046	-0.020507	0.102507
0.082	0.048	-0.0220126	0.104013
0.082	0.05	-0.0235452	0.105545
0.082	0.052	-0.0251031	0.107103
0.082	0.054	-0.0266844	0.108684
0.082	0.056	-0.0282875	0.110287
0.082	0.058	-0.0299109	0.111911
0.082	0.06	-0.0315533	0.113553
0.082	0.062	-0.0332134	0.115213
0.082	0.064	-0.03489	0.11689
0.082	0.066	-0.0365821	0.118582
0.082	0.068	-0.0382886	0.120289
0.082	0.07	-0.0400087	0.122009
0.082	0.072	-0.0417414	0.123741
0.082	0.074	-0.043486	0.125486
0.082	0.076	-0.0452418	0.127242
0.082	0.078	-0.0470081	0.129008
0.082	0.08	-0.0487843	0.130784
0.082	0.082	-0.0505697	0.13257
0.082	0.084	-0.0523639	0.134364
0.082	0.086	-0.0541664	0.136166
0.082	0.088	-0.0559766	0.137977
0.082	0.09	-0.0577943	0.139794
0.082	0.092	-0.0596188	0.141619
0.082	0.094	-0.06145	0.14345
0.082	0.096	-0.0632874	0.145287
0.082	0.098	-0.0651307	0.147131
0.082	0.1	-0.0669796	0.14898
0.082	0.102	-0.0688339	0.150834
0.082	0.104	-0.0706932	0.152693
0.082	0.106	-0.0725573	0.154557
0.082	0.108	-0.074426	0.156426
0.082	0.11	-0.076299	0.158299
0.082	0.112	-0.0781762	0.160176
0.082	0.114	-0.0800573	0.162057
0.082	0.116	-0.0819422	0.163942
0.082	0.118	-0.0838307	0.165831
0.082	0.12	-0.0857226	0.167723
0.082	0.122	-0.0876178	0.169618
0.082	0.124	-0.0895162	0.171516
0.082	0.126	-0.0914175	0.173418
0.082	0.128	-0.0933217	0.175322
0.082	0.13	-0.0952287	0.177229
0.082	0.132	-0.0971383	0.179138
0.082	0.134	-0.0990505	0.181051
0.082	0.136	-0.100965	0.182965
0.082	0.138	-0.102882	0.184882
0.082	0.14	-0.104801	0.186801
0.082	0.142	-0.106722	0.188722
0.082	0.144	-0.108646	0.190646
0.082	0.146	-0.110571	0.192571
0.082	0.148	-0.112498	0.194498
0.082	0.15	-0.114428	0.196428
0.082	0.152	-0.116358	0.198358
0.082	0.154	-0.118291	0.200291
0.082	0.156	-0.120225	0.202225
0.082	0.158	-0.122161	0.204161
0.082	0.16	-0.124099	0.206099
0.082	0.162	-0.126037	0.208037
0.082	0.164	-0.127978	0.209978
0.082	0.166	-0.129919	0.211919
0.082	0.168	-0.131862	0.213862
0.082	0.17	-0.133807	0.215807
0.082	0.172	-0.135752	0.217752
0.082	0.174	-0.137699	0.219699
0.082	0.176	-0.139647	0.221647
0.082	0.178	-0.141596	0.223596
0.082	0.18	-0.143546	0.225546
0.082	0.182	-0.145497	0.227497
0.082	0.184	-0.147449	0.229449
0.082	0.186	-0.149403	0.231403
0.082	0.188	-0.151357	0.233357
0.082	0.19	-0.153312	0.235312
0.082	0.192	-0.155268	0.237268
0.082	0.194	-0.157225	0.239225
0.082	0.196	-0.159183	0.241183
0.082	0.198	-0.161141	0.243141

0.084	-0.2	-0.162304	0.246304
0.084	-0.198	-0.160346	0.244346
0.084	-0.196	-0.15839	0.24239
0.084	-0.194	-0.156434	0.240434
0.084	-0.192	-0.154479	0.238479
0.084	-0.19	-0.152525	0.236525
0.084	-0.188	-0.150573	0.234573
0.084	-0.186	-0.148621	0.232621
0.084	-0.184	-0.14667	0.23067
0.084	-0.182	-0.14472	0.22872
0.084	-0.18	-0.142771	0.226771
0.084	-0.178	-0.140823	0.224823
0.084	-0.176	-0.138877	0.222877
0.084	-0.174	-0.136931	0.220931
0.084	-0.172	-0.134987	0.218987
0.084	-0.17	-0.133044	0.217044
0.084	-0.168	-0.131102	0.215102
0.084	-0.166	-0.129162	0.213162
0.084	-0.164	-0.127223	0.211223
0.084	-0.162	-0.125286	0.209286
0.084	-0.16	-0.12335	0.20735
0.084	-0.158	-0.121416	0.205416
0.084	-0.156	-0.119483	0.203483
0.084	-0.154	-0.117552	0.201552
0.084	-0.152	-0.115622	0.199622
0.084	-0.15	-0.113695	0.197695
0.084	-0.148	-0.111769	0.195769
0.084	-0.146	-0.109845	0.193845
0.084	-0.144	-0.107923	0.191923
0.084	-0.142	-0.106003	0.190003
0.084	-0.14	-0.104086	0.188086
0.084	-0.138	-0.10217	0.18617
0.084	-0.136	-0.100257	0.184257
0.084	-0.134	-0.0983469	0.182347
0.084	-0.132	-0.0964388	0.180439
0.084	-0.13	-0.0945334	0.178533
0.084	-0.128	-0.0926307	0.176631
0.084	-0.126	-0.0907309	0.174731
0.084	-0.124	-0.0888342	0.172834
0.084	-0.122	-0.0869405	0.17094
0.084	-0.12	-0.0850501	0.16905
0.084	-0.118	-0.0831632	0.167163
0.084	-0.116	-0.0812798	0.16528
0.084	-0.114	-0.0794001	0.1634
0.084	-0.112	-0.0775244	0.161524
0.084	-0.11	-0.0756528	0.159653
0.084	-0.108	-0.0737855	0.157786
0.084	-0.106	-0.0719228	0.155923
0.084	-0.104	-0.0700648	0.154065
0.084	-0.102	-0.0682118	0.152212
0.084	-0.1	-0.066364	0.150364
0.084	-0.098	-0.0645218	0.148522
0.084	-0.096	-0.0626854	0.146685
0.084	-0.094	-0.0608551	0.144855
0.084	-0.092	-0.0590313	0.143031
0.084	-0.09	-0.0572143	0.141214
0.084	-0.088	-0.0554046	0.139405
0.084	-0.086	-0.0536024	0.137602
0.084	-0.084	-0.0518084	0.135808
0.084	-0.082	-0.0500229	0.134023
0.084	-0.08	-0.0482464	0.132246
0.084	-0.078	-0.0464796	0.13048
0.084	-0.076	-0.0447229	0.128723
0.084	-0.074	-0.0429771	0.126977
0.084	-0.072	-0.0412428	0.125243
0.084	-0.07	-0.0395208	0.123521
0.084	-0.068	-0.0378118	0.121812
0.084	-0.066	-0.0361168	0.120117
0.084	-0.064	-0.0344366	0.118437
0.084	-0.062	-0.0327722	0.116772
0.084	-0.06	-0.0311249	0.115125
0.084	-0.058	-0.0294956	0.113496
0.084	-0.056	-0.0278858	0.111886
0.084	-0.054	-0.0262968	0.110297
0.084	-0.052	-0.0247301	0.10873
0.084	-0.05	-0.0231873	0.107187
0.084	-0.048	-0.0216701	0.10567
0.084	-0.046	-0.0201804	0.10418
0.084	-0.044	-0.0187204	0.10272
0.084	-0.042	-0.017292	0.101292
0.084	-0.04	-0.0158978	0.0998978
0.084	-0.038	-0.0145402	0.0985402
0.084	-0.036	-0.0132219	0.0972219
0.084	-0.034	-0.0119458	0.0959458
0.084	-0.032	-0.010715	0.094715
0.084	-0.03	-0.00953258	0.0935326
0.084	-0.028	-0.00840198	0.092402
0.084	-0.026	-0.00732672	0.0913267
0.084	-0.024	-0.00631041	0.0903104
0.084	-0.022	-0.00535677	0.0893568
0.084	-0.02	-0.00446958	0.0884696
0.084	-0.018	-0.0036526	0.0876526
0.084	-0.016	-0.00290953	0.0869095
0.084	-0.014	-0.00224396	0.086244
0.084	-0.012	-0.00165932	0.0856593
0.084	-0.01	-0.00115873	0.0851587
0.084	-0.008	-0.000745013	0.084745
0.084	-0.006	-0.000420593	0.0844206
0.084	-0.004	-0.00018742	0.0841874
0.084	-0.002	-4.69289e-05	0.0840469
0.084	0	0	0.084
0.084	0.002	-4.69289e-05	0.0840469
0.084	0.004	-0.00018742	0.0841874
0.084	0.006	-0.000420593	0.0844206
0.084	0.008	-0.000745013	0.084745
0.084	0.01	-0.00115873	0.0851587
0.084	0.012	-0.00165932	0.0856593
0.084	0.014	-0.00224396	0.086244
0.084	0.016	-0.00290953	0.0869095
0.084	0.018	-0.0036526	0.0876526
0.084	0.02	-0.00446958	0.0884696
0.084	0.022	-0.00535677	0.0893568
0.084	0.024	-0.00631041	0.0903104
0.084	0.026	-0.00732672	0.0913267
0.084	0.028	-0.00840198	0.092402
0.084	0.03	-0.00953258	0.0935326
0.084	0.032	-0.010715	0.094715
0.084	0.034	-0.0119458	0.0959458
0.084	0.036	-0.0132219	0.0972219
0.084	0.038	-0.0145402	0.0985402
0.084	0.04	-0.0158978	0.0998978
0.084	0.042	-0.017292	0.101292
0.084	0.044	-0.0187204	0.10272
0.084	0.046	-0.0201804	0.10418
0.084	0.048	-0.0216701	0.10567
0.084	0.05	-0.0231873	0.107187
0.084	0.052	-0.0247301	0.10873
0.084	0.054	-0.0262968	0.110297
0.084	0.056	-0.0278858	0.111886
0.084	0.058	-0.0294956	0.113496
0.084	0.06	-0.0311249	0.115125
0.084	0.062	-0.0327722	0.116772
0.084	0.064	-0.0344366	0.118437
0.084	0.066	-0.0361168	0.120117
0.084	0.068	-0.0378118	0.121812
0.084	0.07	-0.0395208	0.123521
0.084	0.072	-0.0412428	0.125243
0.084	0.074	-0.0429771	0.126977
0.084	0.076	-0.0447229	0.128723
0.084	0.078	-0.0464796	0.13048
0.084	0.08	-0.0482464	0.132246
0.084	0.082	-0.0500229	0.134023
0.084	0.084	-0.0518084	0.135808
0.084	0.086	-0.0536024	0.137602
0.084	0.088	-0.0554046	0.139405
0.084	0.09	-0.0572143	0.141214
0.084	0.092	-0.0590313	0.143031
0.084	0.094	-0.0608551	0.144855
0.084	0.096	-0.0626854	0.146685
0.084	0.098	-0.0645218	0.148522
0.084	0.1	-0.066364	0.150364
0.084	0.102	-0.0682118	0.152212
0.084	0.104	-0.0700648	0.154065
0.084	0.106	-0.0719228	0.155923
0.084	0.108	-0.0737855	0.157786
0.084	0.11	-0.0756528	0.159653
0.084	0.112	-0.0775244	0.161524
0.084	0.114	-0.0794001	0.1634
0.084	0.116	-0.0812798	0.16528
0.084	0.118	-0.0831632	0.167163
0.084	0.12	-0.0850501	0.16905
0.084	0.122	-0.0869405	0.17094
0.084	0.124	-0.0888342	0.172834
0.084	0.126	-0.0907309	0.174731
0.084	0.128	-0.0926307	0.176631
0.084	0.13	-0.0945334	0.178533
0.084	0.132	-0.0964388	0.180439
0.084	0.134	-0.0983469	0.182347
0.084	0.136	-0.100257	0.184257
0.084	0.138	-0.10217	0.18617
0.084	0.14	-0.104086	0.188086
0.084	0.142	-0.106003	0.190003
0.084	0.144	-0.107923	0.191923
0.084	0.146	-0.109845	0.193845
0.084	0.148	-0.111769	0.195769
0.084	0.15	-0.113695	0.197695
0.084	0.152	-0.115622	0.199622
0.084	0.154	-0.117552	0.201552
0.084	0.156	-0.119483	0.203483
0.084	0.158	-0.121416	0.205416
0.084	0.16	-0.12335	0.20735
0.084	0.162	-0.125286	0.209286
0.084	0.164	-0.127223	0.211223
0.084	0.166	-0.129162	0.213162
0.084	0.168	-0.131102	0.215102
0.084	0.17	-0.133044	0.217044
0.084	0.172	-0.134987	0.218987
0.084	0.174	-0.136931	0.220931
0.084	0.176	-0.138877	0.222877
0.084	0.178	-0.140823	0.224823
0.084	0.18	-0.142771	0.226771
0.084	0.182	-0.14472	0.22872
0.084	0.184	-0.14667	0.23067
0.084	0.186	-0.148621	0.232621
0.084	0.188	-0.150573	0.234573
0.084	0.19	-0.152525	0.236525
0.084	0.192	-0.154479	0.238479
0.084	0.194	-0.156434	0.240434
0.084	0.196	-0.15839	0.24239
0.084	0.198	-0.160346	0.244346

0.086	-0.2	-0.161512	0.247512
0.086	-0.198	-0.159556	0.245556
0.086	-0.196	-0.157602	0.243602
0.086	-0.194	-0.155648	0.241648
0.086	-0.192	-0.153696	0.239696
0.086	-0.19	-0.151744	0.237744
0.086	-0.188	-0.149793	0.235793
0.086	-0.186	-0.147844	0.233844
0.086	-0.184	-0.145895	0.231895
0.086	-0.182	-0.143947	0.229947
0.086	-0.18	-0.142001	0.228001
0.086	-0.178	-0.140056	0.226056
0.086	-0.176	-0.138112	0.224112
0.086	-0.174	-0.136169	0.222169
0.086	-0.172	-0.134227	0.220227
0.086	-0.17	-0.132287	0.218287
0.086	-0.168	-0.130348	0.216348
0.086	-0.166	-0.128411	0.214411
0.086	-0.164	-0.126475	0.212475
0.086	-0.162	-0.12454	0.21054
0.086	-0.16	-0.122607	0.208607
0.086	-0.158	-0.120676	0.206676
0.086	-0.156	-0.118746	0.204746
0.086	-0.154	-0.116818	0.202818
0.086	-0.152	-0.114892	0.200892
0.086	-0.15	-0.112968	0.198968
0.086	-0.148	-0.111045	0.197045
0.086	-0.146	-0.109125	0.195125
0.086	-0.144	-0.107207	0.193207
0.086	-0.142	-0.105291	0.191291
0.086	-0.14	-0.103377	0.189377
0.086	-0.138	-0.101465	0.187465
0.086	-0.136	-0.0995562	0.185556
0.086	-0.134	-0.0976497	0.18365
0.086	-0.132	-0.0957458	0.181746
0.086	-0.13	-0.0938447	0.179845
0.086	-0.128	-0.0919464	0.177946
0.086	-0.126	-0.0900512	0.176051
0.086	-0.124	-0.088159	0.174159
0.086	-0.122	-0.0862701	0.17227
0.086	-0.12	-0.0843846	0.170385
0.086	-0.118	-0.0825027	0.168503
0.086	-0.116	-0.0806245	0.166625
0.086	-0.114	-0.0787502	0.16475
0.086	-0.112	-0.07688	0.16288
0.086	-0.11	-0.0750141	0.161014
0.086	-0.108	-0.0731526	0.159153
0.086	-0.106	-0.0712958	0.157296
0.086	-0.104	-0.069444	0.155444
0.086	-0.102	-0.0675974	0.153597
0.086	-0.1	-0.0657562	0.151756
0.086	-0.098	-0.0639207	0.149921
0.086	-0.096	-0.0620913	0.148091
0.086	-0.094	-0.0602683	0.146268
0.086	-0.092	-0.0584519	0.144452
0.086	-0.09	-0.0566426	0.142643
0.086	-0.088	-0.0548408	0.140841
0.086	-0.086	-0.0530469	0.139047
0.086	-0.084	-0.0512614	0.137261
0.086	-0.082	-0.0494846	0.135485
0.086	-0.08	-0.0477172	0.133717
0.086	-0.078	-0.0459598	0.13196
0.086	-0.076	-0.0442128	0.130213
0.086	-0.074	-0.0424771	0.128477
0.086	-0.072	-0.0407531	0.126753
0.086	-0.07	-0.0390419	0.125042
0.086	-0.068	-0.037344	0.123344
0.086	-0.066	-0.0356605	0.12166
0.086	-0.064	-0.0339922	0.119992
0.086	-0.062	-0.0323402	0.11834
0.086	-0.06	-0.0307056	0.116706
0.086	-0.058	-0.0290895	0.115089
0.086	-0.056	-0.0274933	0.113493
0.086	-0.054	-0.0259183	0.111918
0.086	-0.052	-0.0243661	0.110366
0.086	-0.05	-0.0228382	0.108838
0.086	-0.048	-0.0213364	0.107336
0.086	-0.046	-0.0198625	0.105863
0.086	-0.044	-0.0184187	0.104419
0.086	-0.042	-0.017007	0.103007
0.086	-0.04	-0.0156297	0.10163
0.086	-0.038	-0.0142895	0.100289
0.086	-0.036	-0.0129888	0.0989888
0.086	-0.034	-0.0117305	0.0977305
0.086	-0.032	-0.0105177	0.0965177
0.086	-0.03	-0.00935327	0.0953533
0.086	-0.028	-0.00824066	0.0942407
0.086	-0.026	-0.00718322	0.0931832
0.086	-0.024	-0.00618443	0.0921844
0.086	-0.022	-0.00524787	0.0912479
0.086	-0.02	-0.00437715	0.0903771
0.086	-0.018	-0.00357584	0.0895758
0.086	-0.016	-0.00284748	0.0888475
0.086	-0.014	-0.00219547	0.0881955
0.086	-0.012	-0.00162303	0.087623
0.086	-0.01	-0.00113313	0.0871331
0.086	-0.008	-0.000728412	0.0867284
0.086	-0.006	-0.000411158	0.0864112
0.086	-0.004	-0.000183195	0.0861832
0.086	-0.002	-4.5868e-05	0.0860459
0.086	0	0	0.086
0.086	0.002	-4.5868e-05	0.0860459
0.086	0.004	-0.000183195	0.0861832
0.086	0.006	-0.000411158	0.0864112
0.086	0.008	-0.000728412	0.0867284
0.086	0.01	-0.00113313	0.0871331
0.086	0.012	-0.00162303	0.087623
0.086	0.014	-0.00219547	0.0881955
0.086	0.016	-0.00284748	0.0888475
0.086	0.018	-0.00357584	0.0895758
0.086	0.02	-0.00437715	0.0903771
0.086	0.022	-0.00524787	0.0912479
0.086	0.024	-0.00618443	0.0921844
0.086	0.026	-0.00718322	0.0931832
0.086	0.028	-0.00824066	0.0942407
0.086	0.03	-0.00935327	0.0953533
0.086	0.032	-0.0105177	0.0965177
0.086	0.034	-0.0117305	0.0977305
0.086	0.036	-0.0129888	0.0989888
0.086	0.038	-0.0142895	0.100289
0.086	0.04	-0.0156297	0.10163
0.086	0.042	-0.017007	0.103007
0.086	0.044	-0.0184187	0.104419
0.086	0.046	-0.0198625	0.105863
0.086	0.048	-0.0213364	0.107336
0.086	0.05	-0.0228382	0.108838
0.086	0.052	-0.0243661	0.110366
0.086	0.054	-0.0259183	0.111918
0.086	0.056	-0.0274933	0.113493
0.086	0.058	-0.0290895	0.115089
0.086	0.06	-0.0307056	0.116706
0.086	0.062	-0.0323402	0.11834
0.086	0.064	-0.0339922	0.119992
0.086	0.066	-0.0356605	0.12166
0.086	0.068	-0.037344	0.123344
0.086	0.07	-0.0390419	0.125042
0.086	0.072	-0.0407531	0.126753
0.086	0.074	-0.0424771	0.128477
0.086	0.076	-0.0442128	0.130213
0.086	0.078	-0.0459598	0.13196
0.086	0.08	-0.0477172	0.133717
0.086	0.082	-0.0494846	0.135485
0.086	0.084	-0.0512614	0.137261
0.086	0.086	-0.0530469	0.139047
0.086	0.088	-0.0548408	0.140841
0.086	0.09	-0.0566426	0.142643
0.086	0.092	-0.0584519	0.144452
0.086	0.094	-0.0602683	0.146268
0.086	0.096	-0.0620913	0.148091
0.086	0.098	-0.0639207	0.149921
0.086	0.1	-0.0657562	0.151756
0.086	0.102	-0.0675974	0.153597
0.086	0.104	-0.069444	0.155444
0.086	0.106	-0.0712958	0.157296
0.086	0.108	-0.0731526	0.159153
0.086	0.11	-0.0750141	0.161014
0.086	0.112	-0.07688	0.16288
0.086	0.114	-0.0787502	0.16475
0.086	0.116	-0.0806245	0.166625
0.086	0.118	-0.0825027	0.168503
0.086	0.12	-0.0843846	0.170385
0.086	0.122	-0.0862701	0.17227
0.086	0.124	-0.088159	0.174159
0.086	0.126	-0.0900512	0.176051
0.086	0.128	-0.0919464	0.177946
0.086	0.13	-0.0938447	0.179845
0.086	0.132	-0.0957458	0.181746
0.086	0.134	-0.0976497	0.18365
0.086	0.136	-0.0995562	0.185556
0.086	0.138	-0.101465	0.187465
0.086	0.14	-0.103377	0.189377
0.086	0.142	-0.105291	0.191291
0.086	0.144	-0.107207	0.193207
0.086	0.146	-0.109125	0.195125
0.086	0.148	-0.111045	0.197045
0.086	0.15	-0.112968	0.198968
0.086	0.152	-0.114892	0.200892
0.086	0.154	-0.116818	0.202818
0.086	0.156	-0.118746	0.204746
0.086	0.158	-0.120676	0.206676
0.086	0.16	-0.122607	0.208607
0.086	0.162	-0.12454	0.21054
0.086	0.164	-0.126475	0.212475
0.086	0.166	-0.128411	0.214411
0.086	0.168	-0.130348	0.216348
0.086	0.17	-0.132287	0.218287
0.086	0.172	-0.134227	0.220227
0.086	0.174	-0.136169	0.222169
0.086	0.176	-0.138112	0.224112
0.086	0.178	-0.140056	0.226056
0.086	0.18	-0.142001	0.228001
0.086	0.182	-0.143947	0.229947
0.086	0.184	-0.145895	0.231895
0.086	0.186	-0.147844	0.233844
0.086	0.188	-0.149793	0.235793
0.086	0.19	-0.151744	0.237744
0.086	0.192	-0.153696	0.239696
0.086	0.194	-0.155648	0.241648
0.086	0.196	-0.157602	0.243602
0.086	0.198	-0.159556	0.245556

0.088	-0.2	-0.160725	0.248725
0.088	-0.198	-0.158771	0.246771
0.088	-0.196	-0.156819	0.244819
0.088	-0.194	-0.154867	0.242867
0.088	-0.192	-0.152917	0.240917
0.088	-0.19	-0.150967	0.238967
0.088	-0.188	-0.149019	0.237019
0.088	-0.186	-0.147072	0.235072
0.088	-0.184	-0.145125	0.233125
0.088	-0.182	-0.14318	0.23118
0.088	-0.18	-0.141236	0.229236
0.088	-0.178	-0.139293	0.227293
0.088	-0.176	-0.137352	0.225352
0.088	-0.174	-0.135412	0.223412
0.088	-0.172	-0.133473	0.221473
0.088	-0.17	-0.131535	0.219535
0.088	-0.168	-0.129599	0.217599
0.088	-0.166	-0.127664	0.215664
0.088	-0.164	-0.125731	0.213731
0.088	-0.162	-0.1238	0.2118
0.088	-0.16	-0.12187	0.20987
0.088	-0.158	-0.119941	0.207941
0.088	-0.156	-0.118015	0.206015
0.088	-0.154	-0.11609	0.20409
0.088	-0.152	-0.114167	0.202167
0.088	-0.15	-0.112247	0.200247
0.088	-0.148	-0.110328	0.198328
0.088	-0.146	-0.108411	0.196411
0.088	-0.144	-0.106496	0.194496
0.088	-0.142	-0.104584	0.192584
0.088	-0.14	-0.102674	0.190674
0.088	-0.138	-0.100766	0.188766
0.088	-0.136	-0.0988614	0.186861
0.088	-0.134	-0.096959	0.184959
0.088	-0.132	-0.0950594	0.183059
0.088	-0.13	-0.0931626	0.181163
0.088	-0.128	-0.0912688	0.179269
0.088	-0.126	-0.0893781	0.177378
0.088	-0.124	-0.0874907	0.175491
0.088	-0.122	-0.0856066	0.173607
0.088	-0.12	-0.0837261	0.171726
0.088	-0.118	-0.0818493	0.169849
0.088	-0.116	-0.0799764	0.167976
0.088	-0.114	-0.0781075	0.166108
0.088	-0.112	-0.0762429	0.164243
0.088	-0.11	-0.0743827	0.162383
0.088	-0.108	-0.0725271	0.160527
0.088	-0.106	-0.0706764	0.158676
0.088	-0.104	-0.0688309	0.156831
0.088	-0.102	-0.0669907	0.154991
0.088	-0.1	-0.0651561	0.153156
0.088	-0.098	-0.0633275	0.151328
0.088	-0.096	-0.0615052	0.149505
0.088	-0.094	-0.0596894	0.147689
0.088	-0.092	-0.0578806	0.145881
0.088	-0.09	-0.0560791	0.144079
0.088	-0.088	-0.0542854	0.142285
0.088	-0.086	-0.0524997	0.1405
0.088	-0.084	-0.0507227	0.138723
0.088	-0.082	-0.0489548	0.136955
0.088	-0.08	-0.0471966	0.135197
0.088	-0.078	-0.0454486	0.133449
0.088	-0.076	-0.0437114	0.131711
0.088	-0.074	-0.0419857	0.129986
0.088	-0.072	-0.0402723	0.128272
0.088	-0.07	-0.0385718	0.126572
0.088	-0.068	-0.0368851	0.124885
0.088	-0.066	-0.0352131	0.123213
0.088	-0.064	-0.0335567	0.121557
0.088	-0.062	-0.031917	0.119917
0.088	-0.06	-0.0302951	0.118295
0.088	-0.058	-0.0286922	0.116692
0.088	-0.056	-0.0271096	0.11511
0.088	-0.054	-0.0255486	0.113549
0.088	-0.052	-0.0240108	0.112011
0.088	-0.05	-0.0224977	0.110498
0.088	-0.048	-0.0210112	0.109011
0.088	-0.046	-0.019553	0.107553
0.088	-0.044	-0.0181252	0.106125
0.088	-0.042	-0.0167299	0.10473
0.088	-0.04	-0.0153694	0.103369
0.088	-0.038	-0.0140462	0.102046
0.088	-0.036	-0.0127629	0.100763
0.088	-0.034	-0.0115221	0.0995221
0.088	-0.032	-0.0103268	0.0983268
0.088	-0.03	-0.00918001	0.09718
0.088	-0.028	-0.00808494	0.0960849
0.088	-0.026	-0.00704484	0.0950448
0.088	-0.024	-0.00606307	0.0940631
0.088	-0.022	-0.00514307	0.0931431
0.088	-0.02	-0.00428827	0.0922883
0.088	-0.018	-0.0035021	0.0915021
0.088	-0.016	-0.00278792	0.0907879
0.088	-0.014	-0.00214895	0.090149
0.088	-0.012	-0.00158825	0.0895882
0.088	-0.01	-0.00110861	0.0891086
0.088	-0.008	-0.000712521	0.0887125
0.088	-0.006	-0.000402131	0.0884021
0.088	-0.004	-0.000179154	0.0881792
0.088	-0.002	-4.48534e-05	0.0880449
0.088	0	0	0.088
0.088	0.002	-4.48534e-05	0.0880449
0.088	0.004	-0.000179154	0.0881792
0.088	0.006	-0.000402131	0.0884021
0.088	0.008	-0.000712521	0.0887125
0.088	0.01	-0.00110861	0.0891086
0.088	0.012	-0.00158825	0.0895882
0.088	0.014	-0.00214895	0.090149
0.088	0.016	-0.00278792	0.0907879
0.088	0.018	-0.0035021	0.0915021
0.088	0.02	-0.00428827	0.0922883
0.088	0.022	-0.00514307	0.0931431
0.088	0.024	-0.00606307	0.0940631
0.088	0.026	-0.00704484	0.0950448
0.088	0.028	-0.00808494	0.0960849
0.088	0.03	-0.00918001	0.09718
0.088	0.032	-0.0103268	0.0983268
0.088	0.034	-0.0115221	0.0995221
0.088	0.036	-0.0127629	0.100763
0.088	0.038	-0.0140462	0.102046
0.088	0.04	-0.0153694	0.103369
0.088	0.042	-0.0167299	0.10473
0.088	0.044	-0.0181252	0.106125
0.088	0.046	-0.019553	0.107553
0.088	0.048	-0.0210112	0.109011
0.088	0.05	-0.0224977	0.110498
0.088	0.052	-0.0240108	0.112011
0.088	0.054	-0.0255486	0.113549
0.088	0.056	-0.0271096	0.11511
0.088	0.058	-0.0286922	0.116692
0.088	0.06	-0.0302951	0.118295
0.088	0.062	-0.031917	0.119917
0.088	0.064	-0.0335567	0.121557
0.088	0.066	-0.0352131	0.123213
0.088	0.068	-0.0368851	0.124885
0.088	0.07	-0.0385718	0.126572
0.088	0.072	-0.0402723	0.128272
0.088	0.074	-0.0419857	0.129986
0.088	0.076	-0.0437114	0.131711
0.088	0.078	-0.0454486	0.133449
0.088	0.08	-0.0471966	0.135197
0.088	0.082	-0.0489548	0.136955
0.088	0.084	-0.0507227	0.138723
0.088	0.086	-0.0524997	0.1405
0.088	0.088	-0.0542854	0.142285
0.088	0.09	-0.0560791	0.144079
0.088	0.092	-0.0578806	0.145881
0.088	0.094	-0.0596894	0.147689
0.088	0.096	-0.0615052	0.149505
0.088	0.098	-0.0633275	0.151328
0.088	0.1	-0.0651561	0.153156
0.088	0.102	-0.0669907	0.154991
0.088	0.104	-0.0688309	0.156831
0.088	0.106	-0.0706764	0.158676
0.088	0.108	-0.0725271	0.160527
0.088	0.11	-0.0743827	0.162383
0.088	0.112	-0.0762429	0.164243
0.088	0.114	-0.0781075	0.166108
0.088	0.116	-0.0799764	0.167976
0.088	0.118	-0.0818493	0.169849
0.088	0.12	-0.0837261	0.171726
0.088	0.122	-0.0856066	0.173607
0.088	0.124	-0.0874907	0.175491
0.088	0.126	-0.0893781	0.177378
0.088	0.128	-0.0912688	0.179269
0.088	0.13	-0.0931626	0.181163
0.088	0.132	-0.0950594	0.183059
0.088	0.134	-0.096959	0.184959
0.088	0.136	-0.0988614	0.186861
0.088	0.138	-0.100766	0.188766
0.088	0.14	-0.102674	0.190674
0.088	0.142	-0.104584	0.192584
0.088	0.144	-0.106496	0.194496
0.088	0.146	-0.108411	0.196411
0.088	0.148	-0.110328	0.198328
0.088	0.15	-0.112247	0.200247
0.088	0.152	-0.114167	0.202167
0.088	0.154	-0.11609	0.20409
0.088	0.156	-0.118015	0.206015
0.088	0.158	-0.119941	0.207941
0.088	0.16	-0.12187	0.20987
0.088	0.162	-0.1238	0.2118
0.088	0.164	-0.125731	0.213731
0.088	0.166	-0.127664	0.215664
0.088	0.168	-0.129599	0.217599
0.088	0.17	-0.131535	0.219535
0.088	0.172	-0.133473	0.221473
0.088	0.174	-0.135412	0.223412
0.088	0.176	-0.137352	0.225352
0.088	0.178	-0.139293	0.227293
0.088	0.18	-0.141236	0.229236
0.088	0.182	-0.14318	0.23118
0.088	0.184	-0.145125	0.233125
0.088	0.186	-0.147072	0.235072
0.088	0.188	-0.149019	0.237019
0.088	0.19	-0.150967	0.238967
0.088	0.192	-0.152917	0.240917
0.088	0.194	-0.154867	0.242867
0.088	0.196	-0.156819	0.244819
