0.106	-0.112	-0.148449	0.0424495
0.106	-0.11	-0.146667	0.0406671
0.106	-0.108	-0.144916	0.0389164
0.106	-0.106	-0.1432	0.0371995
0.106	-0.104	-0.141518	0.0355181
0.106	-0.102	-0.139874	0.0338739
0.106	-0.1	-0.138269	0.0322687
0.106	-0.098	-0.136704	0.0307038
0.106	-0.096	-0.135181	0.0291808
0.106	-0.094	-0.133701	0.0277008
0.106	-0.092	-0.132265	0.026265
0.106	-0.09	-0.130874	0.024874
0.106	-0.088	-0.129529	0.0235286
0.106	-0.086	-0.128229	0.0222293
0.106	-0.084	-0.126976	0.0209763
0.106	-0.082	-0.12577	0.0197695
0.106	-0.08	-0.124609	0.0186089
0.106	-0.078	-0.123494	0.0174942
0.106	-0.076	-0.122425	0.0164248
0.106	-0.074	-0.1214	0.0154001
0.106	-0.072	-0.120419	0.0144194
0.106	-0.07	-0.119482	0.0134817
0.106	-0.068	-0.118586	0.0125861
0.106	-0.066	-0.117732	0.0117315
0.106	-0.064	-0.116917	0.0109169
0.106	-0.062	-0.116141	0.0101411
0.106	-0.06	-0.115403	0.00940291
0.106	-0.058	-0.114701	0.00870121
0.106	-0.056	-0.114035	0.0080348
0.106	-0.054	-0.113403	0.00740252
0.106	-0.052	-0.112803	0.00680322
0.106	-0.05	-0.112236	0.00623579
0.106	-0.048	-0.111699	0.00569914
0.106	-0.046	-0.111192	0.00519221
0.106	-0.044	-0.110714	0.00471401
0.106	-0.042	-0.110264	0.00426357
0.106	-0.04	-0.10984	0.00383995
0.106	-0.038	-0.109442	0.00344231
0.106	-0.036	-0.10907	0.0030698
0.106	-0.034	-0.108722	0.00272165
0.106	-0.032	-0.108397	0.00239713
0.106	-0.03	-0.108096	0.00209557
0.106	-0.028	-0.107816	0.00181632
0.106	-0.026	-0.107559	0.00155879
0.106	-0.024	-0.107322	0.00132246
0.106	-0.022	-0.107107	0.00110681
0.106	-0.02	-0.106911	0.00091139
0.106	-0.018	-0.106736	0.000735797
0.106	-0.016	-0.10658	0.000579659
0.106	-0.014	-0.106443	0.000442649
0.106	-0.012	-0.106324	0.000324479
0.106	-0.01	-0.106225	0.000224903
0.106	-0.008	-0.106144	0.000143714
0.106	-0.006	-0.106081	8.0741e-05
0.106	-0.004	-0.106036	3.58538e-05
0.106	-0.002	-0.106009	8.95879e-06
0.106	0	-0.106	0
0.106	0.002	-0.106009	8.95879e-06
0.106	0.004	-0.106036	3.58538e-05
0.106	0.006	-0.106081	8.0741e-05
0.106	0.008	-0.106144	0.000143714
0.106	0.01	-0.106225	0.000224903
0.106	0.012	-0.106324	0.000324479
0.106	0.014	-0.106443	0.000442649
0.106	0.016	-0.10658	0.000579659
0.106	0.018	-0.106736	0.000735797
0.106	0.02	-0.106911	0.00091139
0.106	0.022	-0.107107	0.00110681
0.106	0.024	-0.107322	0.00132246
0.106	0.026	-0.107559	0.00155879
0.106	0.028	-0.107816	0.00181632
0.106	0.03	-0.108096	0.00209557
0.106	0.032	-0.108397	0.00239713
0.106	0.034	-0.108722	0.00272165
0.106	0.036	-0.10907	0.0030698
0.106	0.038	-0.109442	0.00344231
0.106	0.04	-0.10984	0.00383995
0.106	0.042	-0.110264	0.00426357
0.106	0.044	-0.110714	0.00471401
0.106	0.046	-0.111192	0.00519221
0.106	0.048	-0.111699	0.00569914
0.106	0.05	-0.112236	0.00623579
0.106	0.052	-0.112803	0.00680322
0.106	0.054	-0.113403	0.00740252
0.106	0.056	-0.114035	0.0080348
0.106	0.058	-0.114701	0.00870121
0.106	0.06	-0.115403	0.00940291
0.106	0.062	-0.116141	0.0101411
0.106	0.064	-0.116917	0.0109169
0.106	0.066	-0.117732	0.0117315
0.106	0.068	-0.118586	0.0125861
0.106	0.07	-0.119482	0.0134817
0.106	0.072	-0.120419	0.0144194
0.106	0.074	-0.1214	0.0154001
0.106	0.076	-0.122425	0.0164248
0.106	0.078	-0.123494	0.0174942
0.106	0.08	-0.124609	0.0186089
0.106	0.082	-0.12577	0.0197695
0.106	0.084	-0.126976	0.0209763
0.106	0.086	-0.128229	0.0222293
0.106	0.088	-0.129529	0.0235286
0.106	0.09	-0.130874	0.024874
0.106	0.092	-0.132265	0.026265
0.106	0.094	-0.133701	0.0277008
0.106	0.096	-0.135181	0.0291808
0.106	0.098	-0.136704	0.0307038
0.106	0.1	-0.138269	0.0322687
0.106	0.102	-0.139874	0.0338739
0.106	0.104	-0.141518	0.0355181
0.106	0.106	-0.1432	0.0371995
0.106	0.108	-0.144916	0.0389164
0.106	0.11	-0.146667	0.0406671
0.106	0.112	-0.148449	0.0424495
0.106	0.114	-0.150262	0.0442619
0.106	0.116	-0.152102	0.0461023
0.106	0.118	-0.153969	0.0479688
0.106	0.12	-0.15586	0.0498597
0.106	0.122	-0.157773	0.0517731
0.106	0.124	-0.159707	0.0537073
0.106	0.126	-0.161661	0.0556605
0.106	0.128	-0.163631	0.0576314
0.106	0.13	-0.165618	0.0596182
0.106	0.132	-0.16762	0.0616196
0.106	0.134	-0.169634	0.0636343
0.106	0.136	-0.171661	0.0656611
0.106	0.138	-0.173699	0.0676987
0.106	0.14	-0.175746	0.0697461
0.106	0.142	-0.177802	0.0718023
0.106	0.144	-0.179866	0.0738664
0.106	0.146	-0.181938	0.0759376
0.106	0.148	-0.184015	0.078015
0.106	0.15	-0.186098	0.0800979
0.106	0.152	-0.188186	0.0821858
0.106	0.154	-0.190278	0.0842779
0.106	0.156	-0.192374	0.0863739
0.106	0.158	-0.194473	0.0884731
0.106	0.16	-0.196575	0.0905751
0.106	0.162	-0.19868	0.0926796
0.106	0.164	-0.200786	0.0947861
0.106	0.166	-0.202894	0.0968943
0.106	0.168	-0.205004	0.099004
0.106	0.17	-0.207115	0.101115
0.106	0.172	-0.209226	0.103226
0.106	0.174	-0.211339	0.105339
0.106	0.176	-0.213452	0.107452
0.106	0.178	-0.215565	0.109565
0.106	0.18	-0.217678	0.111678
0.106	0.182	-0.219791	0.113791
0.106	0.184	-0.221904	0.115904
0.106	0.186	-0.224017	0.118017
0.106	0.188	-0.226129	0.120129
0.106	0.19	-0.228241	0.122241
0.106	0.192	-0.230353	0.124353
0.106	0.194	-0.232463	0.126463
0.106	0.196	-0.234574	0.128574
0.106	0.198	-0.236683	0.130683

0.108	-0.2	-0.240146	0.132146
0.108	-0.198	-0.238043	0.130043
0.108	-0.196	-0.23594	0.12794
0.108	-0.194	-0.233835	0.125835
0.108	-0.192	-0.23173	0.12373
0.108	-0.19	-0.229625	0.121625
0.108	-0.188	-0.22752	0.11952
0.108	-0.186	-0.225414	0.117414
0.108	-0.184	-0.223308	0.115308
0.108	-0.182	-0.221202	0.113202
0.108	-0.18	-0.219096	0.111096
0.108	-0.178	-0.21699	0.10899
0.108	-0.176	-0.214884	0.106884
0.108	-0.174	-0.212779	0.104779
0.108	-0.172	-0.210675	0.102675
0.108	-0.17	-0.208572	0.100572
0.108	-0.168	-0.20647	0.0984698
0.108	-0.166	-0.204369	0.0963692
0.108	-0.164	-0.20227	0.0942703
0.108	-0.162	-0.200173	0.0921735
0.108	-0.16	-0.198079	0.090079
0.108	-0.158	-0.195987	0.0879872
0.108	-0.156	-0.193899	0.0858987
0.108	-0.154	-0.191814	0.0838138
0.108	-0.152	-0.189733	0.081733
0.108	-0.15	-0.187657	0.0796569
0.108	-0.148	-0.185586	0.0775861
0.108	-0.146	-0.183521	0.0755212
0.108	-0.144	-0.181463	0.073463
0.108	-0.142	-0.179412	0.0714122
0.108	-0.14	-0.17737	0.0693697
0.108	-0.138	-0.175336	0.0673364
0.108	-0.136	-0.173313	0.0653133
0.108	-0.134	-0.171301	0.0633014
0.108	-0.132	-0.169302	0.0613019
0.108	-0.13	-0.167316	0.059316
0.108	-0.128	-0.165345	0.0573451
0.108	-0.126	-0.16339	0.0553904
0.108	-0.124	-0.161454	0.0534535
0.108	-0.122	-0.159536	0.051536
0.108	-0.12	-0.157639	0.0496393
0.108	-0.118	-0.155765	0.0477653
0.108	-0.116	-0.153916	0.0459156
0.108	-0.114	-0.152092	0.0440921
0.108	-0.112	-0.150296	0.0422965
0.108	-0.11	-0.148531	0.0405306
0.108	-0.108	-0.146796	0.0387963
0.108	-0.106	-0.145095	0.0370952
0.108	-0.104	-0.143429	0.0354293
0.108	-0.102	-0.1418	0.0338001
0.108	-0.1	-0.140209	0.0322091
0.108	-0.098	-0.138658	0.030658
0.108	-0.096	-0.137148	0.0291478
0.108	-0.094	-0.13568	0.0276799
0.108	-0.092	-0.134255	0.0262552
0.108	-0.09	-0.132875	0.0248746
0.108	-0.088	-0.131539	0.0235386
0.108	-0.086	-0.130248	0.0222476
0.108	-0.084	-0.129002	0.021002
0.108	-0.082	-0.127802	0.0198018
0.108	-0.08	-0.126647	0.0186468
0.108	-0.078	-0.125537	0.0175368
0.108	-0.076	-0.124471	0.0164713
0.108	-0.074	-0.12345	0.0154497
0.108	-0.072	-0.122471	0.0144712
0.108	-0.07	-0.121535	0.0135351
0.108	-0.068	-0.12064	0.0126405
0.108	-0.066	-0.119786	0.0117863
0.108	-0.064	-0.118972	0.0109716
0.108	-0.062	-0.118195	0.0101952
0.108	-0.06	-0.117456	0.00945598
0.108	-0.058	-0.116753	0.00875292
0.108	-0.056	-0.116085	0.00808485
0.108	-0.054	-0.115451	0.00745065
0.108	-0.052	-0.114849	0.00684922
0.108	-0.05	-0.114279	0.00627949
0.108	-0.048	-0.11374	0.00574042
0.108	-0.046	-0.113231	0.00523097
0.108	-0.044	-0.11275	0.00475019
0.108	-0.042	-0.112297	0.00429713
0.108	-0.04	-0.111871	0.0038709
0.108	-0.038	-0.111471	0.00347065
0.108	-0.036	-0.111096	0.00309558
0.108	-0.034	-0.110745	0.00274492
0.108	-0.032	-0.110418	0.00241797
0.108	-0.03	-0.110114	0.00211406
0.108	-0.028	-0.109833	0.00183257
0.108	-0.026	-0.109573	0.00157292
0.108	-0.024	-0.109335	0.00133457
0.108	-0.022	-0.109117	0.00111705
0.108	-0.02	-0.10892	0.000919904
0.108	-0.018	-0.108743	0.000742727
0.108	-0.016	-0.108585	0.000585158
0.108	-0.014	-0.108447	0.000446874
0.108	-0.012	-0.108328	0.000327593
0.108	-0.01	-0.108227	0.000227072
0.108	-0.008	-0.108145	0.000145104
0.108	-0.006	-0.108082	8.15244e-05
0.108	-0.004	-0.108036	3.62024e-05
0.108	-0.002	-0.108009	9.046e-06
0.108	0	-0.108	0
0.108	0.002	-0.108009	9.046e-06
0.108	0.004	-0.108036	3.62024e-05
0.108	0.006	-0.108082	8.15244e-05
0.108	0.008	-0.108145	0.000145104
0.108	0.01	-0.108227	0.000227072
0.108	0.012	-0.108328	0.000327593
0.108	0.014	-0.108447	0.000446874
0.108	0.016	-0.108585	0.000585158
0.108	0.018	-0.108743	0.000742727
0.108	0.02	-0.10892	0.000919904
0.108	0.022	-0.109117	0.00111705
0.108	0.024	-0.109335	0.00133457
0.108	0.026	-0.109573	0.00157292
0.108	0.028	-0.109833	0.00183257
0.108	0.03	-0.110114	0.00211406
0.108	0.032	-0.110418	0.00241797
0.108	0.034	-0.110745	0.00274492
0.108	0.036	-0.111096	0.00309558
0.108	0.038	-0.111471	0.00347065
0.108	0.04	-0.111871	0.0038709
0.108	0.042	-0.112297	0.00429713
0.108	0.044	-0.11275	0.00475019
0.108	0.046	-0.113231	0.00523097
0.108	0.048	-0.11374	0.00574042
0.108	0.05	-0.114279	0.00627949
0.108	0.052	-0.114849	0.00684922
0.108	0.054	-0.115451	0.00745065
0.108	0.056	-0.116085	0.00808485
0.108	0.058	-0.116753	0.00875292
0.108	0.06	-0.117456	0.00945598
0.108	0.062	-0.118195	0.0101952
0.108	0.064	-0.118972	0.0109716
0.108	0.066	-0.119786	0.0117863
0.108	0.068	-0.12064	0.0126405
0.108	0.07	-0.121535	0.0135351
0.108	0.072	-0.122471	0.0144712
0.108	0.074	-0.12345	0.0154497
0.108	0.076	-0.124471	0.0164713
0.108	0.078	-0.125537	0.0175368
0.108	0.08	-0.126647	0.0186468
0.108	0.082	-0.127802	0.0198018
0.108	0.084	-0.129002	0.021002
0.108	0.086	-0.130248	0.0222476
0.108	0.088	-0.131539	0.0235386
0.108	0.09	-0.132875	0.0248746
0.108	0.092	-0.134255	0.0262552
0.108	0.094	-0.13568	0.0276799
0.108	0.096	-0.137148	0.0291478
0.108	0.098	-0.138658	0.030658
0.108	0.1	-0.140209	0.0322091
0.108	0.102	-0.1418	0.0338001
0.108	0.104	-0.143429	0.0354293
0.108	0.106	-0.145095	0.0370952
0.108	0.108	-0.146796	0.0387963
0.108	0.11	-0.148531	0.0405306
0.108	0.112	-0.150296	0.0422965
0.108	0.114	-0.152092	0.0440921
0.108	0.116	-0.153916	0.0459156
0.108	0.118	-0.155765	0.0477653
0.108	0.12	-0.157639	0.0496393
0.108	0.122	-0.159536	0.051536
0.108	0.124	-0.161454	0.0534535
0.108	0.126	-0.16339	0.0553904
0.108	0.128	-0.165345	0.0573451
0.108	0.13	-0.167316	0.059316
0.108	0.132	-0.169302	0.0613019
0.108	0.134	-0.171301	0.0633014
0.108	0.136	-0.173313	0.0653133
0.108	0.138	-0.175336	0.0673364
0.108	0.14	-0.17737	0.0693697
0.108	0.142	-0.179412	0.0714122
0.108	0.144	-0.181463	0.073463
0.108	0.146	-0.183521	0.0755212
0.108	0.148	-0.185586	0.0775861
0.108	0.15	-0.187657	0.0796569
0.108	0.152	-0.189733	0.081733
0.108	0.154	-0.191814	0.0838138
0.108	0.156	-0.193899	0.0858987
0.108	0.158	-0.195987	0.0879872
0.108	0.16	-0.198079	0.090079
0.108	0.162	-0.200173	0.0921735
0.108	0.164	-0.20227	0.0942703
0.108	0.166	-0.204369	0.0963692
0.108	0.168	-0.20647	0.0984698
0.108	0.17	-0.208572	0.100572
0.108	0.172	-0.210675	0.102675
0.108	0.174	-0.212779	0.104779
0.108	0.176	-0.214884	0.106884
0.108	0.178	-0.21699	0.10899
0.108	0.18	-0.219096	0.111096
0.108	0.182	-0.221202	0.113202
0.108	0.184	-0.223308	0.115308
0.108	0.186	-0.225414	0.117414
0.108	0.188	-0.22752	0.11952
0.108	0.19	-0.229625	0.121625
0.108	0.192	-0.23173	0.12373
0.108	0.194	-0.233835	0.125835
0.108	0.196	-0.23594	0.12794
0.108	0.198	-0.238043	0.130043

0.11	-0.2	-0.241507	0.131507
0.11	-0.198	-0.239409	0.129409
0.11	-0.196	-0.237311	0.127311
0.11	-0.194	-0.235213	0.125213
0.11	-0.192	-0.233114	0.123114
0.11	-0.19	-0.231015	0.121015
0.11	-0.188	-0.228916	0.118916
0.11	-0.186	-0.226816	0.116816
0.11	-0.184	-0.224717	0.114717
0.11	-0.182	-0.222618	0.112618
0.11	-0.18	-0.220519	0.110519
0.11	-0.178	-0.21842	0.10842
0.11	-0.176	-0.216323	0.106323
0.11	-0.174	-0.214226	0.104226
0.11	-0.172	-0.21213	0.10213
0.11	-0.17	-0.210035	0.100035
0.11	-0.168	-0.207942	0.0979416
0.11	-0.166	-0.20585	0.09585
0.11	-0.164	-0.20376	0.0937604
0.11	-0.162	-0.201673	0.0916732
0.11	-0.16	-0.199589	0.0895887
0.11	-0.158	-0.197507	0.0875072
0.11	-0.156	-0.195429	0.0854293
0.11	-0.154	-0.193355	0.0833553
0.11	-0.152	-0.191286	0.0812859
0.11	-0.15	-0.189221	0.0792215
0.11	-0.148	-0.187163	0.0771627
0.11	-0.146	-0.18511	0.0751103
0.11	-0.144	-0.183065	0.0730649
0.11	-0.142	-0.181027	0.0710273
0.11	-0.14	-0.178998	0.0689983
0.11	-0.138	-0.176979	0.0669789
0.11	-0.136	-0.17497	0.0649701
0.11	-0.134	-0.172973	0.0629728
0.11	-0.132	-0.170988	0.0609883
0.11	-0.13	-0.169018	0.0590177
0.11	-0.128	-0.167062	0.0570623
0.11	-0.126	-0.165124	0.0551235
0.11	-0.124	-0.163203	0.0532027
0.11	-0.122	-0.161301	0.0513014
0.11	-0.12	-0.159421	0.0494212
0.11	-0.118	-0.157564	0.0475636
0.11	-0.116	-0.15573	0.0457304
0.11	-0.114	-0.153923	0.0439233
0.11	-0.112	-0.152144	0.042144
0.11	-0.11	-0.150394	0.0403942
0.11	-0.108	-0.148676	0.0386757
0.11	-0.106	-0.14699	0.0369902
0.11	-0.104	-0.145339	0.0353393
0.11	-0.102	-0.143725	0.0337246
0.11	-0.1	-0.142148	0.0321476
0.11	-0.098	-0.14061	0.0306096
0.11	-0.096	-0.139112	0.029112
0.11	-0.094	-0.137656	0.0276559
0.11	-0.092	-0.136242	0.0262421
0.11	-0.09	-0.134872	0.0248715
0.11	-0.088	-0.133545	0.0235447
0.11	-0.086	-0.132262	0.022262
0.11	-0.084	-0.131024	0.0210237
0.11	-0.082	-0.12983	0.01983
0.11	-0.08	-0.128681	0.0186806
0.11	-0.078	-0.127575	0.0175753
0.11	-0.076	-0.126514	0.0165136
0.11	-0.074	-0.125495	0.0154951
0.11	-0.072	-0.124519	0.0145191
0.11	-0.07	-0.123585	0.0135847
0.11	-0.068	-0.122691	0.0126912
0.11	-0.066	-0.121838	0.0118376
0.11	-0.064	-0.121023	0.0110229
0.11	-0.062	-0.120246	0.010246
0.11	-0.06	-0.119506	0.00950603
0.11	-0.058	-0.118802	0.00880179
0.11	-0.056	-0.118132	0.00813224
0.11	-0.054	-0.117496	0.0074963
0.11	-0.052	-0.116893	0.00689293
0.11	-0.05	-0.116321	0.00632108
0.11	-0.048	-0.11578	0.00577974
0.11	-0.046	-0.115268	0.00526795
0.11	-0.044	-0.114785	0.00478474
0.11	-0.042	-0.114329	0.00432922
0.11	-0.04	-0.113901	0.00390051
0.11	-0.038	-0.113498	0.00349779
0.11	-0.036	-0.11312	0.00312029
0.11	-0.034	-0.112767	0.00276724
0.11	-0.032	-0.112438	0.00243797
0.11	-0.03	-0.112132	0.00213183
0.11	-0.028	-0.111848	0.00184819
0.11	-0.026	-0.111586	0.0015865
0.11	-0.024	-0.111346	0.00134623
0.11	-0.022	-0.111127	0.00112692
0.11	-0.02	-0.110928	0.000928104
0.11	-0.018	-0.110749	0.000749404
0.11	-0.016	-0.11059	0.000590458
0.11	-0.014	-0.110451	0.000450948
0.11	-0.012	-0.110331	0.000330596
0.11	-0.01	-0.110229	0.000229163
0.11	-0.008	-0.110146	0.000146446
0.11	-0.006	-0.110082	8.22802e-05
0.11	-0.004	-0.110037	3.65387e-05
0.11	-0.002	-0.110009	9.13014e-06
0.11	0	-0.11	0
0.11	0.002	-0.110009	9.13014e-06
0.11	0.004	-0.110037	3.65387e-05
0.11	0.006	-0.110082	8.22802e-05
0.11	0.008	-0.110146	0.000146446
0.11	0.01	-0.110229	0.000229163
0.11	0.012	-0.110331	0.000330596
0.11	0.014	-0.110451	0.000450948
0.11	0.016	-0.11059	0.000590458
0.11	0.018	-0.110749	0.000749404
0.11	0.02	-0.110928	0.000928104
0.11	0.022	-0.111127	0.00112692
0.11	0.024	-0.111346	0.00134623
0.11	0.026	-0.111586	0.0015865
0.11	0.028	-0.111848	0.00184819
0.11	0.03	-0.112132	0.00213183
0.11	0.032	-0.112438	0.00243797
0.11	0.034	-0.112767	0.00276724
0.11	0.036	-0.11312	0.00312029
0.11	0.038	-0.113498	0.00349779
0.11	0.04	-0.113901	0.00390051
0.11	0.042	-0.114329	0.00432922
0.11	0.044	-0.114785	0.00478474
0.11	0.046	-0.115268	0.00526795
0.11	0.048	-0.11578	0.00577974
0.11	0.05	-0.116321	0.00632108
0.11	0.052	-0.116893	0.00689293
0.11	0.054	-0.117496	0.0074963
0.11	0.056	-0.118132	0.00813224
0.11	0.058	-0.118802	0.00880179
0.11	0.06	-0.119506	0.00950603
0.11	0.062	-0.120246	0.010246
0.11	0.064	-0.121023	0.0110229
0.11	0.066	-0.121838	0.0118376
0.11	0.068	-0.122691	0.0126912
0.11	0.07	-0.123585	0.0135847
0.11	0.072	-0.124519	0.0145191
0.11	0.074	-0.125495	0.0154951
0.11	0.076	-0.126514	0.0165136
0.11	0.078	-0.127575	0.0175753
0.11	0.08	-0.128681	0.0186806
0.11	0.082	-0.12983	0.01983
0.11	0.084	-0.131024	0.0210237
0.11	0.086	-0.132262	0.022262
0.11	0.088	-0.133545	0.0235447
0.11	0.09	-0.134872	0.0248715
0.11	0.092	-0.136242	0.0262421
0.11	0.094	-0.137656	0.0276559
0.11	0.096	-0.139112	0.029112
0.11	0.098	-0.14061	0.0306096
0.11	0.1	-0.142148	0.0321476
0.11	0.102	-0.143725	0.0337246
0.11	0.104	-0.145339	0.0353393
0.11	0.106	-0.14699	0.0369902
0.11	0.108	-0.148676	0.0386757
0.11	0.11	-0.150394	0.0403942
0.11	0.112	-0.152144	0.042144
0.11	0.114	-0.153923	0.0439233
0.11	0.116	-0.15573	0.0457304
0.11	0.118	-0.157564	0.0475636
0.11	0.12	-0.159421	0.0494212
0.11	0.122	-0.161301	0.0513014
0.11	0.124	-0.163203	0.0532027
0.11	0.126	-0.165124	0.0551235
0.11	0.128	-0.167062	0.0570623
0.11	0.13	-0.169018	0.0590177
0.11	0.132	-0.170988	0.0609883
0.11	0.134	-0.172973	0.0629728
0.11	0.136	-0.17497	0.0649701
0.11	0.138	-0.176979	0.0669789
0.11	0.14	-0.178998	0.0689983
0.11	0.142	-0.181027	0.0710273
0.11	0.144	-0.183065	0.0730649
0.11	0.146	-0.18511	0.0751103
0.11	0.148	-0.187163	0.0771627
0.11	0.15	-0.189221	0.0792215
0.11	0.152	-0.191286	0.0812859
0.11	0.154	-0.193355	0.0833553
0.11	0.156	-0.195429	0.0854293
0.11	0.158	-0.197507	0.0875072
0.11	0.16	-0.199589	0.0895887
0.11	0.162	-0.201673	0.0916732
0.11	0.164	-0.20376	0.0937604
0.11	0.166	-0.20585	0.09585
0.11	0.168	-0.207942	0.0979416
0.11	0.17	-0.210035	0.100035
0.11	0.172	-0.21213	0.10213
0.11	0.174	-0.214226	0.104226
0.11	0.176	-0.216323	0.106323
0.11	0.178	-0.21842	0.10842
0.11	0.18	-0.220519	0.110519
0.11	0.182	-0.222618	0.112618
0.11	0.184	-0.224717	0.114717
0.11	0.186	-0.226816	0.116816
0.11	0.188	-0.228916	0.118916
0.11	0.19	-0.231015	0.121015
0.11	0.192	-0.233114	0.123114
0.11	0.194	-0.235213	0.125213
0.11	0.196	-0.237311	0.127311
0.11	0.198	-0.239409	0.129409

0.112	-0.2	-0.242873	0.130873
0.112	-0.198	-0.240781	0.128781
0.112	-0.196	-0.238688	0.126688
0.112	-0.194	-0.236596	0.124596
0.112	-0.192	-0.234503	0.122503
0.112	-0.19	-0.23241	0.12041
0.112	-0.188	-0.230317	0.118317
0.112	-0.186	-0.228224	0.116224
0.112	-0.184	-0.226132	0.114132
0.112	-0.182	-0.22404	0.11204
0.112	-0.18	-0.221948	0.109948
0.112	-0.178	-0.219857	0.107857
0.112	-0.176	-0.217767	0.105767
0.112	-0.174	-0.215678	0.103678
0.112	-0.172	-0.21359	0.10159
0.112	-0.17	-0.211504	0.0995038
0.112	-0.168	-0.209419	0.0974192
0.112	-0.166	-0.207337	0.0953366
0.112	-0.164	-0.205256	0.0932563
0.112	-0.162	-0.203179	0.0911787
0.112	-0.16	-0.201104	0.0891041
0.112	-0.158	-0.199033	0.0870329
0.112	-0.156	-0.196966	0.0849655
0.112	-0.154	-0.194903	0.0829025
0.112	-0.152	-0.192844	0.0808443
0.112	-0.15	-0.190792	0.0787915
0.112	-0.148	-0.188745	0.0767447
0.112	-0.146	-0.186705	0.0747046
0.112	-0.144	-0.184672	0.0726719
0.112	-0.142	-0.182647	0.0706473
0.112	-0.14	-0.180632	0.0686318
0.112	-0.138	-0.178626	0.0666261
0.112	-0.136	-0.176631	0.0646314
0.112	-0.134	-0.174649	0.0626485
0.112	-0.132	-0.172679	0.0606787
0.112	-0.13	-0.170723	0.0587232
0.112	-0.128	-0.168783	0.0567831
0.112	-0.126	-0.16686	0.0548598
0.112	-0.124	-0.164955	0.0529547
0.112	-0.122	-0.163069	0.0510693
0.112	-0.12	-0.161205	0.0492051
0.112	-0.118	-0.159364	0.0473636
0.112	-0.116	-0.157546	0.0455465
0.112	-0.114	-0.155755	0.0437554
0.112	-0.112	-0.153992	0.041992
0.112	-0.11	-0.152258	0.0402579
0.112	-0.108	-0.150555	0.0385548
0.112	-0.106	-0.148884	0.0368843
0.112	-0.104	-0.147248	0.035248
0.112	-0.102	-0.145647	0.0336474
0.112	-0.1	-0.144084	0.032084
0.112	-0.098	-0.142559	0.030559
0.112	-0.096	-0.141074	0.0290736
0.112	-0.094	-0.139629	0.0276289
0.112	-0.092	-0.138226	0.0262258
0.112	-0.09	-0.136865	0.024865
0.112	-0.088	-0.135547	0.0235471
0.112	-0.086	-0.134273	0.0222726
0.112	-0.084	-0.133042	0.0210416
0.112	-0.082	-0.131854	0.0198542
0.112	-0.08	-0.13071	0.0187103
0.112	-0.078	-0.12961	0.0176097
0.112	-0.076	-0.128552	0.0165521
0.112	-0.074	-0.127537	0.0155367
0.112	-0.072	-0.126563	0.0145632
0.112	-0.07	-0.125631	0.0136307
0.112	-0.068	-0.124738	0.0127384
0.112	-0.066	-0.123885	0.0118855
0.112	-0.064	-0.123071	0.0110709
0.112	-0.062	-0.122294	0.0102938
0.112	-0.06	-0.121553	0.00955316
0.112	-0.058	-0.120848	0.00884791
0.112	-0.056	-0.120177	0.00817705
0.112	-0.054	-0.11954	0.00753955
0.112	-0.052	-0.118934	0.0069344
0.112	-0.05	-0.118361	0.0063606
0.112	-0.048	-0.117817	0.00581717
0.112	-0.046	-0.117303	0.00530318
0.112	-0.044	-0.116818	0.0048177
0.112	-0.042	-0.11636	0.00435987
0.112	-0.04	-0.115929	0.00392882
0.112	-0.038	-0.115524	0.00352377
0.112	-0.036	-0.115144	0.00314395
0.112	-0.034	-0.114789	0.00278864
0.112	-0.032	-0.114457	0.00245716
0.112	-0.03	-0.114149	0.00214888
0.112	-0.028	-0.113863	0.00186319
0.112	-0.026	-0.1136	0.00159955
0.112	-0.024	-0.113357	0.00135744
0.112	-0.022	-0.113136	0.0011364
0.112	-0.02	-0.112936	0.000935995
0.112	-0.018	-0.112756	0.000755831
0.112	-0.016	-0.112596	0.000595561
0.112	-0.014	-0.112455	0.000454871
0.112	-0.012	-0.112333	0.000333489
0.112	-0.01	-0.112231	0.000231178
0.112	-0.008	-0.112148	0.000147738
0.112	-0.006	-0.112083	8.30088e-05
0.112	-0.004	-0.112037	3.68629e-05
0.112	-0.002	-0.112009	9.21126e-06
0.112	0	-0.112	0
0.112	0.002	-0.112009	9.21126e-06
0.112	0.004	-0.112037	3.68629e-05
0.112	0.006	-0.112083	8.30088e-05
0.112	0.008	-0.112148	0.000147738
0.112	0.01	-0.112231	0.000231178
0.112	0.012	-0.112333	0.000333489
0.112	0.014	-0.112455	0.000454871
0.112	0.016	-0.112596	0.000595561
0.112	0.018	-0.112756	0.000755831
0.112	0.02	-0.112936	0.000935995
0.112	0.022	-0.113136	0.0011364
0.112	0.024	-0.113357	0.00135744
0.112	0.026	-0.1136	0.00159955
0.112	0.028	-0.113863	0.00186319
0.112	0.03	-0.114149	0.00214888
0.112	0.032	-0.114457	0.00245716
0.112	0.034	-0.114789	0.00278864
0.112	0.036	-0.115144	0.00314395
0.112	0.038	-0.115524	0.00352377
0.112	0.04	-0.115929	0.00392882
0.112	0.042	-0.11636	0.00435987
0.112	0.044	-0.116818	0.0048177
0.112	0.046	-0.117303	0.00530318
0.112	0.048	-0.117817	0.00581717
0.112	0.05	-0.118361	0.0063606
0.112	0.052	-0.118934	0.0069344
0.112	0.054	-0.11954	0.00753955
0.112	0.056	-0.120177	0.00817705
0.112	0.058	-0.120848	0.00884791
0.112	0.06	-0.121553	0.00955316
