0.114	-0.138	-0.151707	0.151707
0.114	-0.136	-0.14989	0.14989
0.114	-0.134	-0.148078	0.148078
0.114	-0.132	-0.14627	0.14627
0.114	-0.13	-0.144468	0.144468
0.114	-0.128	-0.142671	0.142671
0.114	-0.126	-0.140879	0.140879
0.114	-0.124	-0.139093	0.139093
0.114	-0.122	-0.137314	0.137314
0.114	-0.12	-0.13554	0.13554
0.114	-0.118	-0.133772	0.133772
0.114	-0.116	-0.132011	0.132011
0.114	-0.114	-0.130257	0.130257
0.114	-0.112	-0.128511	0.128511
0.114	-0.11	-0.126771	0.126771
0.114	-0.108	-0.12504	0.12504
0.114	-0.106	-0.123317	0.123317
0.114	-0.104	-0.121602	0.121602
0.114	-0.102	-0.119896	0.119896
0.114	-0.1	-0.118199	0.118199
0.114	-0.098	-0.116512	0.116512
0.114	-0.096	-0.114835	0.114835
0.114	-0.094	-0.113168	0.113168
0.114	-0.092	-0.111512	0.111512
0.114	-0.09	-0.109868	0.109868
0.114	-0.088	-0.108236	0.108236
0.114	-0.086	-0.106616	0.106616
0.114	-0.084	-0.10501	0.10501
0.114	-0.082	-0.103417	0.103417
0.114	-0.08	-0.101838	0.101838
0.114	-0.078	-0.100275	0.100275
0.114	-0.076	-0.0987269	0.0987269
0.114	-0.074	-0.0971957	0.0971957
0.114	-0.072	-0.0956818	0.0956818
0.114	-0.07	-0.094186	0.094186
0.114	-0.068	-0.0927092	0.0927092
0.114	-0.066	-0.0912524	0.0912524
0.114	-0.064	-0.0898165	0.0898165
0.114	-0.062	-0.0884025	0.0884025
0.114	-0.06	-0.0870115	0.0870115
0.114	-0.058	-0.0856446	0.0856446
0.114	-0.056	-0.084303	0.084303
0.114	-0.054	-0.082988	0.082988
0.114	-0.052	-0.0817007	0.0817007
0.114	-0.05	-0.0804425	0.0804425
0.114	-0.048	-0.0792149	0.0792149
0.114	-0.046	-0.0780192	0.0780192
0.114	-0.044	-0.076857	0.076857
0.114	-0.042	-0.0757298	0.0757298
0.114	-0.04	-0.0746391	0.0746391
0.114	-0.038	-0.0735867	0.0735867
0.114	-0.036	-0.0725741	0.0725741
0.114	-0.034	-0.0716031	0.0716031
0.114	-0.032	-0.0706753	0.0706753
0.114	-0.03	-0.0697925	0.0697925
0.114	-0.028	-0.0689565	0.0689565
0.114	-0.026	-0.0681689	0.0681689
0.114	-0.024	-0.0674314	0.0674314
0.114	-0.022	-0.0667458	0.0667458
0.114	-0.02	-0.0661135	0.0661135
0.114	-0.018	-0.0655362	0.0655362
0.114	-0.016	-0.0650154	0.0650154
0.114	-0.014	-0.0645523	0.0645523
0.114	-0.012	-0.0641483	0.0641483
0.114	-0.01	-0.0638044	0.0638044
0.114	-0.008	-0.0635216	0.0635216
0.114	-0.006	-0.0633009	0.0633009
0.114	-0.004	-0.0631427	0.0631427
0.114	-0.002	-0.0630476	0.0630476
0.114	0	-0.0630159	0.0630159
0.114	0.002	-0.0630476	0.0630476
0.114	0.004	-0.0631427	0.0631427
0.114	0.006	-0.0633009	0.0633009
0.114	0.008	-0.0635216	0.0635216
0.114	0.01	-0.0638044	0.0638044
0.114	0.012	-0.0641483	0.0641483
0.114	0.014	-0.0645523	0.0645523
0.114	0.016	-0.0650154	0.0650154
0.114	0.018	-0.0655362	0.0655362
0.114	0.02	-0.0661135	0.0661135
0.114	0.022	-0.0667458	0.0667458
0.114	0.024	-0.0674314	0.0674314
0.114	0.026	-0.0681689	0.0681689
0.114	0.028	-0.0689565	0.0689565
0.114	0.03	-0.0697925	0.0697925
0.114	0.032	-0.0706753	0.0706753
0.114	0.034	-0.0716031	0.0716031
0.114	0.036	-0.0725741	0.0725741
0.114	0.038	-0.0735867	0.0735867
0.114	0.04	-0.0746391	0.0746391
0.114	0.042	-0.0757298	0.0757298
0.114	0.044	-0.076857	0.076857
0.114	0.046	-0.0780192	0.0780192
0.114	0.048	-0.0792149	0.0792149
0.114	0.05	-0.0804425	0.0804425
0.114	0.052	-0.0817007	0.0817007
0.114	0.054	-0.082988	0.082988
0.114	0.056	-0.084303	0.084303
0.114	0.058	-0.0856446	0.0856446
0.114	0.06	-0.0870115	0.0870115
0.114	0.062	-0.0884025	0.0884025
0.114	0.064	-0.0898165	0.0898165
0.114	0.066	-0.0912524	0.0912524
0.114	0.068	-0.0927092	0.0927092
0.114	0.07	-0.094186	0.094186
0.114	0.072	-0.0956818	0.0956818
0.114	0.074	-0.0971957	0.0971957
0.114	0.076	-0.0987269	0.0987269
0.114	0.078	-0.100275	0.100275
0.114	0.08	-0.101838	0.101838
0.114	0.082	-0.103417	0.103417
0.114	0.084	-0.10501	0.10501
0.114	0.086	-0.106616	0.106616
0.114	0.088	-0.108236	0.108236
0.114	0.09	-0.109868	0.109868
0.114	0.092	-0.111512	0.111512
0.114	0.094	-0.113168	0.113168
0.114	0.096	-0.114835	0.114835
0.114	0.098	-0.116512	0.116512
0.114	0.1	-0.118199	0.118199
0.114	0.102	-0.119896	0.119896
0.114	0.104	-0.121602	0.121602
0.114	0.106	-0.123317	0.123317
0.114	0.108	-0.12504	0.12504
0.114	0.11	-0.126771	0.126771
0.114	0.112	-0.128511	0.128511
0.114	0.114	-0.130257	0.130257
0.114	0.116	-0.132011	0.132011
0.114	0.118	-0.133772	0.133772
0.114	0.12	-0.13554	0.13554
0.114	0.122	-0.137314	0.137314
0.114	0.124	-0.139093	0.139093
0.114	0.126	-0.140879	0.140879
0.114	0.128	-0.142671	0.142671
0.114	0.13	-0.144468	0.144468
0.114	0.132	-0.14627	0.14627
0.114	0.134	-0.148078	0.148078
0.114	0.136	-0.14989	0.14989
0.114	0.138	-0.151707	0.151707
0.114	0.14	-0.153528	0.153528
0.114	0.142	-0.155354	0.155354
0.114	0.144	-0.157185	0.157185
0.114	0.146	-0.159019	0.159019
0.114	0.148	-0.160857	0.160857
0.114	0.15	-0.162699	0.162699
0.114	0.152	-0.164545	0.164545
0.114	0.154	-0.166394	0.166394
0.114	0.156	-0.168247	0.168247
0.114	0.158	-0.170103	0.170103
0.114	0.16	-0.171962	0.171962
0.114	0.162	-0.173825	0.173825
0.114	0.164	-0.17569	0.17569
0.114	0.166	-0.177558	0.177558
0.114	0.168	-0.17943	0.17943
0.114	0.17	-0.181304	0.181304
0.114	0.172	-0.18318	0.18318
0.114	0.174	-0.185059	0.185059
0.114	0.176	-0.186941	0.186941
0.114	0.178	-0.188825	0.188825
0.114	0.18	-0.190712	0.190712
0.114	0.182	-0.192601	0.192601
0.114	0.184	-0.194492	0.194492
0.114	0.186	-0.196385	0.196385
0.114	0.188	-0.19828	0.19828
0.114	0.19	-0.200177	0.200177
0.114	0.192	-0.202077	0.202077
0.114	0.194	-0.203978	0.203978
0.114	0.196	-0.205881	0.205881
0.114	0.198	-0.207786	0.207786

0.116	-0.2	-0.210787	0.210787
0.116	-0.198	-0.20889	0.20889
0.116	-0.196	-0.206995	0.206995
0.116	-0.194	-0.205102	0.205102
0.116	-0.192	-0.203212	0.203212
0.116	-0.19	-0.201323	0.201323
0.116	-0.188	-0.199437	0.199437
0.116	-0.186	-0.197553	0.197553
0.116	-0.184	-0.195671	0.195671
0.116	-0.182	-0.193791	0.193791
0.116	-0.18	-0.191914	0.191914
0.116	-0.178	-0.190039	0.190039
0.116	-0.176	-0.188167	0.188167
0.116	-0.174	-0.186298	0.186298
0.116	-0.172	-0.184432	0.184432
0.116	-0.17	-0.182568	0.182568
0.116	-0.168	-0.180707	0.180707
0.116	-0.166	-0.178849	0.178849
0.116	-0.164	-0.176994	0.176994
0.116	-0.162	-0.175143	0.175143
0.116	-0.16	-0.173295	0.173295
0.116	-0.158	-0.17145	0.17145
0.116	-0.156	-0.169608	0.169608
0.116	-0.154	-0.167771	0.167771
0.116	-0.152	-0.165937	0.165937
0.116	-0.15	-0.164107	0.164107
0.116	-0.148	-0.162281	0.162281
0.116	-0.146	-0.160459	0.160459
0.116	-0.144	-0.158641	0.158641
0.116	-0.142	-0.156828	0.156828
0.116	-0.14	-0.155019	0.155019
0.116	-0.138	-0.153216	0.153216
0.116	-0.136	-0.151417	0.151417
0.116	-0.134	-0.149623	0.149623
0.116	-0.132	-0.147834	0.147834
0.116	-0.13	-0.146051	0.146051
0.116	-0.128	-0.144274	0.144274
0.116	-0.126	-0.142503	0.142503
0.116	-0.124	-0.140737	0.140737
0.116	-0.122	-0.138978	0.138978
0.116	-0.12	-0.137226	0.137226
0.116	-0.118	-0.135481	0.135481
0.116	-0.116	-0.133742	0.133742
0.116	-0.114	-0.132011	0.132011
0.116	-0.112	-0.130288	0.130288
0.116	-0.11	-0.128573	0.128573
0.116	-0.108	-0.126866	0.126866
0.116	-0.106	-0.125168	0.125168
0.116	-0.104	-0.123479	0.123479
0.116	-0.102	-0.121799	0.121799
0.116	-0.1	-0.120129	0.120129
0.116	-0.098	-0.118469	0.118469
0.116	-0.096	-0.11682	0.11682
0.116	-0.094	-0.115182	0.115182
0.116	-0.092	-0.113556	0.113556
0.116	-0.09	-0.111942	0.111942
0.116	-0.088	-0.11034	0.11034
0.116	-0.086	-0.108752	0.108752
0.116	-0.084	-0.107177	0.107177
0.116	-0.082	-0.105617	0.105617
0.116	-0.08	-0.104072	0.104072
0.116	-0.078	-0.102543	0.102543
0.116	-0.076	-0.10103	0.10103
0.116	-0.074	-0.0995339	0.0995339
0.116	-0.072	-0.0980561	0.0980561
0.116	-0.07	-0.0965971	0.0965971
0.116	-0.068	-0.0951578	0.0951578
0.116	-0.066	-0.093739	0.093739
0.116	-0.064	-0.0923418	0.0923418
0.116	-0.062	-0.090967	0.090967
0.116	-0.06	-0.0896158	0.0896158
0.116	-0.058	-0.0882893	0.0882893
0.116	-0.056	-0.0869885	0.0869885
0.116	-0.054	-0.0857146	0.0857146
0.116	-0.052	-0.0844689	0.0844689
0.116	-0.05	-0.0832526	0.0832526
0.116	-0.048	-0.082067	0.082067
0.116	-0.046	-0.0809135	0.0809135
0.116	-0.044	-0.0797935	0.0797935
0.116	-0.042	-0.0787083	0.0787083
0.116	-0.04	-0.0776595	0.0776595
0.116	-0.038	-0.0766485	0.0766485
0.116	-0.036	-0.0756769	0.0756769
0.116	-0.034	-0.0747462	0.0747462
0.116	-0.032	-0.073858	0.073858
0.116	-0.03	-0.0730137	0.0730137
0.116	-0.028	-0.072215	0.072215
0.116	-0.026	-0.0714633	0.0714633
0.116	-0.024	-0.0707602	0.0707602
0.116	-0.022	-0.0701071	0.0701071
0.116	-0.02	-0.0695054	0.0695054
0.116	-0.018	-0.0689565	0.0689565
0.116	-0.016	-0.0684617	0.0684617
0.116	-0.014	-0.0680221	0.0680221
0.116	-0.012	-0.0676387	0.0676387
0.116	-0.01	-0.0673127	0.0673127
0.116	-0.008	-0.0670448	0.0670448
0.116	-0.006	-0.0668356	0.0668356
0.116	-0.004	-0.0666858	0.0666858
0.116	-0.002	-0.0665958	0.0665958
0.116	0	-0.0665658	0.0665658
0.116	0.002	-0.0665958	0.0665958
0.116	0.004	-0.0666858	0.0666858
0.116	0.006	-0.0668356	0.0668356
0.116	0.008	-0.0670448	0.0670448
0.116	0.01	-0.0673127	0.0673127
0.116	0.012	-0.0676387	0.0676387
0.116	0.014	-0.0680221	0.0680221
0.116	0.016	-0.0684617	0.0684617
0.116	0.018	-0.0689565	0.0689565
0.116	0.02	-0.0695054	0.0695054
0.116	0.022	-0.0701071	0.0701071
0.116	0.024	-0.0707602	0.0707602
0.116	0.026	-0.0714633	0.0714633
0.116	0.028	-0.072215	0.072215
0.116	0.03	-0.0730137	0.0730137
0.116	0.032	-0.073858	0.073858
0.116	0.034	-0.0747462	0.0747462
0.116	0.036	-0.0756769	0.0756769
0.116	0.038	-0.0766485	0.0766485
0.116	0.04	-0.0776595	0.0776595
0.116	0.042	-0.0787083	0.0787083
0.116	0.044	-0.0797935	0.0797935
0.116	0.046	-0.0809135	0.0809135
0.116	0.048	-0.082067	0.082067
0.116	0.05	-0.0832526	0.0832526
0.116	0.052	-0.0844689	0.0844689
0.116	0.054	-0.0857146	0.0857146
0.116	0.056	-0.0869885	0.0869885
0.116	0.058	-0.0882893	0.0882893
0.116	0.06	-0.0896158	0.0896158
0.116	0.062	-0.090967	0.090967
0.116	0.064	-0.0923418	0.0923418
0.116	0.066	-0.093739	0.093739
0.116	0.068	-0.0951578	0.0951578
0.116	0.07	-0.0965971	0.0965971
0.116	0.072	-0.0980561	0.0980561
0.116	0.074	-0.0995339	0.0995339
0.116	0.076	-0.10103	0.10103
0.116	0.078	-0.102543	0.102543
0.116	0.08	-0.104072	0.104072
0.116	0.082	-0.105617	0.105617
0.116	0.084	-0.107177	0.107177
0.116	0.086	-0.108752	0.108752
0.116	0.088	-0.11034	0.11034
0.116	0.09	-0.111942	0.111942
0.116	0.092	-0.113556	0.113556
0.116	0.094	-0.115182	0.115182
0.116	0.096	-0.11682	0.11682
0.116	0.098	-0.118469	0.118469
0.116	0.1	-0.120129	0.120129
0.116	0.102	-0.121799	0.121799
0.116	0.104	-0.123479	0.123479
0.116	0.106	-0.125168	0.125168
0.116	0.108	-0.126866	0.126866
0.116	0.11	-0.128573	0.128573
0.116	0.112	-0.130288	0.130288
0.116	0.114	-0.132011	0.132011
0.116	0.116	-0.133742	0.133742
0.116	0.118	-0.135481	0.135481
0.116	0.12	-0.137226	0.137226
0.116	0.122	-0.138978	0.138978
0.116	0.124	-0.140737	0.140737
0.116	0.126	-0.142503	0.142503
0.116	0.128	-0.144274	0.144274
0.116	0.13	-0.146051	0.146051
0.116	0.132	-0.147834	0.147834
0.116	0.134	-0.149623	0.149623
0.116	0.136	-0.151417	0.151417
0.116	0.138	-0.153216	0.153216
0.116	0.14	-0.155019	0.155019
0.116	0.142	-0.156828	0.156828
0.116	0.144	-0.158641	0.158641
0.116	0.146	-0.160459	0.160459
0.116	0.148	-0.162281	0.162281
0.116	0.15	-0.164107	0.164107
0.116	0.152	-0.165937	0.165937
0.116	0.154	-0.167771	0.167771
0.116	0.156	-0.169608	0.169608
0.116	0.158	-0.17145	0.17145
0.116	0.16	-0.173295	0.173295
0.116	0.162	-0.175143	0.175143
0.116	0.164	-0.176994	0.176994
0.116	0.166	-0.178849	0.178849
0.116	0.168	-0.180707	0.180707
0.116	0.17	-0.182568	0.182568
0.116	0.172	-0.184432	0.184432
0.116	0.174	-0.186298	0.186298
0.116	0.176	-0.188167	0.188167
0.116	0.178	-0.190039	0.190039
0.116	0.18	-0.191914	0.191914
0.116	0.182	-0.193791	0.193791
0.116	0.184	-0.195671	0.195671
0.116	0.186	-0.197553	0.197553
0.116	0.188	-0.199437	0.199437
0.116	0.19	-0.201323	0.201323
0.116	0.192	-0.203212	0.203212
0.116	0.194	-0.205102	0.205102
0.116	0.196	-0.206995	0.206995
0.116	0.198	-0.20889	0.20889

0.118	-0.2	-0.211894	0.211894
0.118	-0.198	-0.210007	0.210007
0.118	-0.196	-0.208123	0.208123
0.118	-0.194	-0.20624	0.20624
0.118	-0.192	-0.20436	0.20436
0.118	-0.19	-0.202482	0.202482
0.118	-0.188	-0.200607	0.200607
0.118	-0.186	-0.198733	0.198733
0.118	-0.184	-0.196863	0.196863
0.118	-0.182	-0.194995	0.194995
0.118	-0.18	-0.193129	0.193129
0.118	-0.178	-0.191267	0.191267
0.118	-0.176	-0.189407	0.189407
0.118	-0.174	-0.18755	0.18755
0.118	-0.172	-0.185696	0.185696
0.118	-0.17	-0.183845	0.183845
0.118	-0.168	-0.181997	0.181997
0.118	-0.166	-0.180153	0.180153
0.118	-0.164	-0.178312	0.178312
0.118	-0.162	-0.176474	0.176474
0.118	-0.16	-0.17464	0.17464
0.118	-0.158	-0.172809	0.172809
0.118	-0.156	-0.170982	0.170982
0.118	-0.154	-0.16916	0.16916
0.118	-0.152	-0.167341	0.167341
0.118	-0.15	-0.165526	0.165526
0.118	-0.148	-0.163716	0.163716
0.118	-0.146	-0.16191	0.16191
0.118	-0.144	-0.160109	0.160109
0.118	-0.142	-0.158313	0.158313
0.118	-0.14	-0.156522	0.156522
0.118	-0.138	-0.154735	0.154735
0.118	-0.136	-0.152954	0.152954
0.118	-0.134	-0.151179	0.151179
0.118	-0.132	-0.149409	0.149409
0.118	-0.13	-0.147645	0.147645
0.118	-0.128	-0.145887	0.145887
0.118	-0.126	-0.144135	0.144135
0.118	-0.124	-0.14239	0.14239
0.118	-0.122	-0.140652	0.140652
0.118	-0.12	-0.138921	0.138921
0.118	-0.118	-0.137197	0.137197
0.118	-0.116	-0.135481	0.135481
0.118	-0.114	-0.133772	0.133772
0.118	-0.112	-0.132072	0.132072
0.118	-0.11	-0.13038	0.13038
0.118	-0.108	-0.128697	0.128697
0.118	-0.106	-0.127024	0.127024
0.118	-0.104	-0.125359	0.125359
0.118	-0.102	-0.123705	0.123705
0.118	-0.1	-0.122061	0.122061
0.118	-0.098	-0.120428	0.120428
0.118	-0.096	-0.118807	0.118807
0.118	-0.094	-0.117196	0.117196
0.118	-0.092	-0.115598	0.115598
0.118	-0.09	-0.114013	0.114013
0.118	-0.088	-0.112441	0.112441
0.118	-0.086	-0.110883	0.110883
0.118	-0.084	-0.109339	0.109339
0.118	-0.082	-0.10781	0.10781
0.118	-0.08	-0.106297	0.106297
0.118	-0.078	-0.1048	0.1048
0.118	-0.076	-0.10332	0.10332
0.118	-0.074	-0.101858	0.101858
0.118	-0.072	-0.100414	0.100414
0.118	-0.07	-0.0989899	0.0989899
0.118	-0.068	-0.0975859	0.0975859
0.118	-0.066	-0.0962029	0.0962029
0.118	-0.064	-0.094842	0.094842
0.118	-0.062	-0.093504	0.093504
0.118	-0.06	-0.09219	0.09219
0.118	-0.058	-0.090901	0.090901
0.118	-0.056	-0.0896382	0.0896382
0.118	-0.054	-0.0884025	0.0884025
0.118	-0.052	-0.0871952	0.0871952
0.118	-0.05	-0.0860174	0.0860174
0.118	-0.048	-0.0848705	0.0848705
0.118	-0.046	-0.0837556	0.0837556
0.118	-0.044	-0.0826741	0.0826741
0.118	-0.042	-0.0816272	0.0816272
0.118	-0.04	-0.0806164	0.0806164
0.118	-0.038	-0.079643	0.079643
0.118	-0.036	-0.0787083	0.0787083
0.118	-0.034	-0.0778139	0.0778139
0.118	-0.032	-0.076961	0.076961
0.118	-0.03	-0.0761512	0.0761512
0.118	-0.028	-0.0753857	0.0753857
0.118	-0.026	-0.0746659	0.0746659
0.118	-0.024	-0.0739932	0.0739932
0.118	-0.022	-0.0733689	0.0733689
0.118	-0.02	-0.0727942	0.0727942
0.118	-0.018	-0.0722703	0.0722703
0.118	-0.016	-0.0717983	0.0717983
0.118	-0.014	-0.0713793	0.0713793
0.118	-0.012	-0.0710141	0.0710141
0.118	-0.01	-0.0707036	0.0707036
0.118	-0.008	-0.0704486	0.0704486
0.118	-0.006	-0.0702496	0.0702496
0.118	-0.004	-0.0701071	0.0701071
0.118	-0.002	-0.0700214	0.0700214
0.118	0	-0.0699929	0.0699929
0.118	0.002	-0.0700214	0.0700214
0.118	0.004	-0.0701071	0.0701071
0.118	0.006	-0.0702496	0.0702496
0.118	0.008	-0.0704486	0.0704486
0.118	0.01	-0.0707036	0.0707036
0.118	0.012	-0.0710141	0.0710141
0.118	0.014	-0.0713793	0.0713793
0.118	0.016	-0.0717983	0.0717983
0.118	0.018	-0.0722703	0.0722703
0.118	0.02	-0.0727942	0.0727942
0.118	0.022	-0.0733689	0.0733689
0.118	0.024	-0.0739932	0.0739932
0.118	0.026	-0.0746659	0.0746659
0.118	0.028	-0.0753857	0.0753857
0.118	0.03	-0.0761512	0.0761512
0.118	0.032	-0.076961	0.076961
0.118	0.034	-0.0778139	0.0778139
0.118	0.036	-0.0787083	0.0787083
0.118	0.038	-0.079643	0.079643
0.118	0.04	-0.0806164	0.0806164
0.118	0.042	-0.0816272	0.0816272
0.118	0.044	-0.0826741	0.0826741
0.118	0.046	-0.0837556	0.0837556
0.118	0.048	-0.0848705	0.0848705
0.118	0.05	-0.0860174	0.0860174
0.118	0.052	-0.0871952	0.0871952
0.118	0.054	-0.0884025	0.0884025
0.118	0.056	-0.0896382	0.0896382
0.118	0.058	-0.090901	0.090901
0.118	0.06	-0.09219	0.09219
0.118	0.062	-0.093504	0.093504
0.118	0.064	-0.094842	0.094842
0.118	0.066	-0.0962029	0.0962029
0.118	0.068	-0.0975859	0.0975859
0.118	0.07	-0.0989899	0.0989899
0.118	0.072	-0.100414	0.100414
0.118	0.074	-0.101858	0.101858
0.118	0.076	-0.10332	0.10332
0.118	0.078	-0.1048	0.1048
0.118	0.08	-0.106297	0.106297
0.118	0.082	-0.10781	0.10781
0.118	0.084	-0.109339	0.109339
0.118	0.086	-0.110883	0.110883
0.118	0.088	-0.112441	0.112441
0.118	0.09	-0.114013	0.114013
0.118	0.092	-0.115598	0.115598
0.118	0.094	-0.117196	0.117196
0.118	0.096	-0.118807	0.118807
0.118	0.098	-0.120428	0.120428
0.118	0.1	-0.122061	0.122061
0.118	0.102	-0.123705	0.123705
0.118	0.104	-0.125359	0.125359
0.118	0.106	-0.127024	0.127024
0.118	0.108	-0.128697	0.128697
0.118	0.11	-0.13038	0.13038
0.118	0.112	-0.132072	0.132072
0.118	0.114	-0.133772	0.133772
0.118	0.116	-0.135481	0.135481
0.118	0.118	-0.137197	0.137197
0.118	0.12	-0.138921	0.138921
0.118	0.122	-0.140652	0.140652
0.118	0.124	-0.14239	0.14239
0.118	0.126	-0.144135	0.144135
0.118	0.128	-0.145887	0.145887
0.118	0.13	-0.147645	0.147645
0.118	0.132	-0.149409	0.149409
0.118	0.134	-0.151179	0.151179
0.118	0.136	-0.152954	0.152954
0.118	0.138	-0.154735	0.154735
0.118	0.14	-0.156522	0.156522
0.118	0.142	-0.158313	0.158313
0.118	0.144	-0.160109	0.160109
0.118	0.146	-0.16191	0.16191
0.118	0.148	-0.163716	0.163716
0.118	0.15	-0.165526	0.165526
0.118	0.152	-0.167341	0.167341
0.118	0.154	-0.16916	0.16916
0.118	0.156	-0.170982	0.170982
0.118	0.158	-0.172809	0.172809
0.118	0.16	-0.17464	0.17464
0.118	0.162	-0.176474	0.176474
0.118	0.164	-0.178312	0.178312
0.118	0.166	-0.180153	0.180153
0.118	0.168	-0.181997	0.181997
0.118	0.17	-0.183845	0.183845
0.118	0.172	-0.185696	0.185696
0.118	0.174	-0.18755	0.18755
0.118	0.176	-0.189407	0.189407
0.118	0.178	-0.191267	0.191267
0.118	0.18	-0.193129	0.193129
0.118	0.182	-0.194995	0.194995
0.118	0.184	-0.196863	0.196863
0.118	0.186	-0.198733	0.198733
0.118	0.188	-0.200607	0.200607
0.118	0.19	-0.202482	0.202482
0.118	0.192	-0.20436	0.20436
0.118	0.194	-0.20624	0.20624
0.118	0.196	-0.208123	0.208123
0.118	0.198	-0.210007	0.210007

0.12	-0.2	-0.213014	0.213014
0.12	-0.198	-0.211137	0.211137
0.12	-0.196	-0.209263	0.209263
0.12	-0.194	-0.207391	0.207391
0.12	-0.192	-0.205521	0.205521
0.12	-0.19	-0.203654	0.203654
0.12	-0.188	-0.201789	0.201789
0.12	-0.186	-0.199927	0.199927
0.12	-0.184	-0.198068	0.198068
0.12	-0.182	-0.196212	0.196212
0.12	-0.18	-0.194358	0.194358
0.12	-0.178	-0.192507	0.192507
0.12	-0.176	-0.190659	0.190659
0.12	-0.174	-0.188815	0.188815
0.12	-0.172	-0.186973	0.186973
0.12	-0.17	-0.185135	0.185135
0.12	-0.168	-0.1833	0.1833
0.12	-0.166	-0.181469	0.181469
0.12	-0.164	-0.179641	0.179641
0.12	-0.162	-0.177817	0.177817
0.12	-0.16	-0.175997	0.175997
0.12	-0.158	-0.174181	0.174181
0.12	-0.156	-0.172369	0.172369
0.12	-0.154	-0.170561	0.170561
0.12	-0.152	-0.168757	0.168757
0.12	-0.15	-0.166958	0.166958
0.12	-0.148	-0.165164	0.165164
0.12	-0.146	-0.163374	0.163374
0.12	-0.144	-0.161589	0.161589
0.12	-0.142	-0.159809	0.159809
0.12	-0.14	-0.158035	0.158035
0.12	-0.138	-0.156266	0.156266
0.12	-0.136	-0.154502	0.154502
0.12	-0.134	-0.152745	0.152745
0.12	-0.132	-0.150993	0.150993
0.12	-0.13	-0.149248	0.149248
0.12	-0.128	-0.147509	0.147509
0.12	-0.126	-0.145777	0.145777
0.12	-0.124	-0.144052	0.144052
0.12	-0.122	-0.142334	0.142334
0.12	-0.12	-0.140624	0.140624
0.12	-0.118	-0.138921	0.138921
0.12	-0.116	-0.137226	0.137226
0.12	-0.114	-0.13554	0.13554
0.12	-0.112	-0.133862	0.133862
0.12	-0.11	-0.132193	0.132193
0.12	-0.108	-0.130534	0.130534
0.12	-0.106	-0.128884	0.128884
0.12	-0.104	-0.127244	0.127244
0.12	-0.102	-0.125614	0.125614
0.12	-0.1	-0.123996	0.123996
0.12	-0.098	-0.122389	0.122389
0.12	-0.096	-0.120793	0.120793
0.12	-0.094	-0.11921	0.11921
0.12	-0.092	-0.117639	0.117639
0.12	-0.09	-0.116082	0.116082
0.12	-0.088	-0.114538	0.114538
0.12	-0.086	-0.113009	0.113009
0.12	-0.084	-0.111494	0.111494
0.12	-0.082	-0.109995	0.109995
0.12	-0.08	-0.108513	0.108513
0.12	-0.078	-0.107047	0.107047
0.12	-0.076	-0.105598	0.105598
0.12	-0.074	-0.104168	0.104168
0.12	-0.072	-0.102757	0.102757
0.12	-0.07	-0.101366	0.101366
0.12	-0.068	-0.099995	0.099995
0.12	-0.066	-0.0986458	0.0986458
0.12	-0.064	-0.0973191	0.0973191
0.12	-0.062	-0.0960156	0.0960156
0.12	-0.06	-0.0947365	0.0947365
0.12	-0.058	-0.0934826	0.0934826
0.12	-0.056	-0.0922551	0.0922551
0.12	-0.054	-0.0910549	0.0910549
0.12	-0.052	-0.0898833	0.0898833
0.12	-0.05	-0.0887412	0.0887412
0.12	-0.048	-0.0876299	0.0876299
0.12	-0.046	-0.0865506	0.0865506
0.12	-0.044	-0.0855044	0.0855044
0.12	-0.042	-0.0844926	0.0844926
0.12	-0.04	-0.0835165	0.0835165
0.12	-0.038	-0.0825772	0.0825772
0.12	-0.036	-0.0816762	0.0816762
0.12	-0.034	-0.0808146	0.0808146
0.12	-0.032	-0.0799937	0.0799937
0.12	-0.03	-0.0792149	0.0792149
0.12	-0.028	-0.0784793	0.0784793
0.12	-0.026	-0.0777882	0.0777882
0.12	-0.024	-0.0771427	0.0771427
0.12	-0.022	-0.0765441	0.0765441
0.12	-0.02	-0.0759934	0.0759934
0.12	-0.018	-0.0754917	0.0754917
0.12	-0.016	-0.07504	0.07504
0.12	-0.014	-0.0746391	0.0746391
0.12	-0.012	-0.07429	0.07429
0.12	-0.01	-0.0739932	0.0739932
0.12	-0.008	-0.0737496	0.0737496
0.12	-0.006	-0.0735595	0.0735595
0.12	-0.004	-0.0734234	0.0734234
0.12	-0.002	-0.0733417	0.0733417
0.12	0	-0.0733144	0.0733144
0.12	0.002	-0.0733417	0.0733417
0.12	0.004	-0.0734234	0.0734234
0.12	0.006	-0.0735595	0.0735595
0.12	0.008	-0.0737496	0.0737496
0.12	0.01	-0.0739932	0.0739932
0.12	0.012	-0.07429	0.07429
0.12	0.014	-0.0746391	0.0746391
0.12	0.016	-0.07504	0.07504
0.12	0.018	-0.0754917	0.0754917
0.12	0.02	-0.0759934	0.0759934
0.12	0.022	-0.0765441	0.0765441
0.12	0.024	-0.0771427	0.0771427
0.12	0.026	-0.0777882	0.0777882
0.12	0.028	-0.0784793	0.0784793
0.12	0.03	-0.0792149	0.0792149
0.12	0.032	-0.0799937	0.0799937
0.12	0.034	-0.0808146	0.0808146
0.12	0.036	-0.0816762	0.0816762
0.12	0.038	-0.0825772	0.0825772
0.12	0.04	-0.0835165	0.0835165
0.12	0.042	-0.0844926	0.0844926
